id,company_id,fiscal_year_id,ym,day,slip_type,amount,remarks,depreciation_id,transfer_from_id,transfer_from_detail_id,receipt_path,finder_key,create_user_id,created_at,update_user_id,updated_at,lock_version
24,3,,201001,1,0,200,本締めの年度の日付指定の計上日振替が関連している元伝票,0,0,0,,,4,2009-06-30 22:34:23,4,2009-06-30 22:34:23,3
25,3,,201101,20,4,200,本締めの年度の自動仕訳（日付指定）,0,0,50,,,4,2009-06-30 22:34:23,4,2009-06-30 22:34:23,3
26,3,,201001,1,4,200,本締めの年度の自動仕訳（日付指定）の逆仕訳,0,25,0,,,4,2009-06-30 22:34:23,4,2009-06-30 22:34:23,3
27,3,,201002,1,0,200,通常の年度の日付指定の計上日振替が関連している元伝票,0,0,0,,,4,2009-06-30 22:34:23,4,2009-06-30 22:34:23,3
28,3,,201009,20,4,200,通常の年度の自動仕訳（日付指定）,0,0,56,,,4,2009-06-30 22:34:23,4,2009-06-30 22:34:23,3
29,3,,201002,1,4,200,通常の年度の自動仕訳（日付指定）の逆仕訳,0,28,0,,,4,2009-06-30 22:34:23,4,2009-06-30 22:34:23,3
30,4,,201005,25,1,210000,売上,0,0,0,,,5,2010-06-22 23:00:00,5,2010-06-22 23:00:00,1
31,4,,201006,25,1,104000,売上,0,0,0,,,5,2010-06-22 23:00:00,5,2010-06-22 23:00:00,1
32,4,,201007,25,1,104000,売上,0,0,0,,,5,2010-06-22 23:00:00,5,2010-06-22 23:00:00,1
33,4,,201009,25,1,104000,売上,0,0,0,,,5,2010-06-22 23:00:00,5,2010-06-22 23:00:00,1
34,1,,200908,12,1,3500,書籍代,0,0,0,receipt/20090812/receipt-20090812.html,"-3171,2,2-8711,,2-1891,,2-",2,2009-08-12 00:00:00,2,2009-08-12 00:00:00,1
4453,1,,200812,26,6,448285,役員給与　HIRO　12月分,0,0,0,,,1,2009-06-30 22:34:23,1,2009-06-30 22:34:23,1
4467,1,,200901,7,6,532540,給与支給、立替費用の精算　HIRO,0,0,0,,,2,2009-06-30 22:34:23,1,2009-06-30 22:34:23,1
4705,1,,200901,30,6,438745,役員給与　HIRO　1月分,0,0,0,,,1,2009-06-30 22:34:23,1,2009-06-30 22:34:23,1
4750,1,,200902,6,6,431123,給与支給、立替費用の精算　HIRO,0,0,0,,,1,2009-06-30 22:34:23,1,2009-06-30 22:34:23,1
5694,1,,200906,29,0,2000,翌月の費用を登録（自動仕分）,0,0,0,,,1,2009-06-30 22:34:23,1,2009-06-30 22:34:23,5
5695,1,,200906,30,2,1905,翌月の費用を登録（自動仕分）【自動】,0,5694,0,,,1,2009-06-30 22:34:23,1,2009-06-30 22:34:23,0
5696,1,,200907,1,2,1905,翌月の費用を登録（自動仕分）【自動】【逆】,0,5695,0,,,1,2009-06-30 22:34:23,1,2009-06-30 22:34:23,0
5697,1,,200906,29,6,2000,台帳登録,0,0,0,,,1,2009-06-30 22:34:23,1,2009-06-30 22:34:23,0
5867,1,,200804,30,6,389035,役員給与　テスト太郎　4月分,0,0,0,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3183,,2-",2,2009-06-30 22:34:23,2,2009-06-30 22:34:23,0
5868,1,,200805,7,6,300520,給与支給、立替費用の精算　テスト太郎　4月分,0,0,0,,"-3183,,2-8681,,2-1311,1,2-",2,2009-06-30 22:34:23,2,2009-06-30 22:34:23,0
5869,1,,200805,31,6,389035,役員給与　テスト太郎　5月分,0,0,0,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3183,,2-",2,2009-06-30 22:34:54,2,2009-06-30 22:34:54,0
5870,1,,200806,6,6,300520,給与支給、立替費用の精算　テスト太郎　5月分,0,0,0,,"-3183,,2-8681,,2-1311,1,2-",2,2009-06-30 22:34:54,2,2009-06-30 22:34:54,0
5871,1,,200806,30,6,389035,役員給与　テスト太郎　6月分,0,0,0,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3183,,2-",2,2009-06-30 22:35:17,2,2009-06-30 22:35:17,0
5872,1,,200807,7,6,300520,給与支給、立替費用の精算　テスト太郎　6月分,0,0,0,,"-3183,,2-8681,,2-1311,1,2-",2,2009-06-30 22:35:17,2,2009-06-30 22:35:17,0
5873,1,,200807,31,6,434035,役員給与　テスト太郎　7月分,0,0,0,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3183,,2-",2,2009-06-30 22:35:43,2,2009-06-30 22:35:43,0
5874,1,,200808,7,6,333820,給与支給、立替費用の精算　テスト太郎　7月分,0,0,0,,"-3183,,2-8681,,2-1311,1,2-",2,2009-06-30 22:35:43,2,2009-06-30 22:35:43,0
5875,1,,200808,31,6,434035,役員給与　テスト太郎　8月分,0,0,0,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3183,,2-",2,2009-06-30 22:36:08,2,2009-06-30 22:36:08,0
5876,1,,200809,5,6,433820,給与支給、立替費用の精算　テスト太郎　8月分,0,0,0,,"-3183,,2-3171,1,2-8681,,2-1311,1,2-",2,2009-06-30 22:36:08,2,2009-06-30 22:36:08,0
5877,1,,200809,30,6,434035,役員給与　テスト太郎　9月分,0,0,0,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3183,,2-",2,2009-06-30 22:36:29,2,2009-06-30 22:36:29,0
5878,1,,200810,7,6,433820,給与支給、立替費用の精算　テスト太郎　9月分,0,0,0,,"-3183,,2-3171,1,2-8681,,2-1311,1,2-",2,2009-06-30 22:36:29,2,2009-06-30 22:36:29,0
5879,1,,200810,31,6,468745,役員給与　テスト太郎　10月分,0,0,0,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3183,,2-",2,2009-06-30 22:36:50,2,2009-06-30 22:36:50,0
5880,1,,200811,7,6,457190,給与支給、立替費用の精算　テスト太郎　10月分,0,0,0,,"-3183,,2-3171,1,2-8681,,2-1311,1,2-",2,2009-06-30 22:36:50,2,2009-06-30 22:36:50,0
6147,1,,200907,27,0,252000,法人税の支払い用,0,0,0,,"-1311,1,1-1111,,1-",2,2009-07-27 22:50:06,2,2009-07-27 22:50:06,0
6149,1,,200907,27,1,251300,法人税,0,0,0,,"-1111,,1-8911,,1-",2,2009-07-27 22:51:59,2,2009-09-08 22:13:52,1
6167,1,,200908,27,0,252000,法人税２の支払い用,0,0,0,,"-1311,1,1-1111,,1-",2,2009-07-27 22:50:06,2,2009-07-27 22:50:06,0
6168,1,,200908,27,0,251300,法人税２,0,0,0,,"-1111,,1-8911,,1-",2,2009-07-27 22:51:59,2,2009-09-08 22:13:52,1
6300,1,,200908,27,0,100,償却待ち資産のテスト,0,0,0,,"-1111,,2-2161,,2-1891,,2-",1,2009-08-27 11:57:28,1,2009-08-27 11:57:28,0
6465,1,,200907,27,8,251300,法人税【費用配賦】,0,6149,0,,"-8889,,2-8888,16,1-8889,,3-8888,17,1-",2,2009-07-27 22:51:59,2,2009-07-27 22:51:59,0
6466,1,,200907,27,9,251300,法人税【資産配賦】,0,6149,0,,"-1851,,1-3501,32,2-1851,,1-3501,32,3-",2,2009-07-27 22:51:59,2,2009-07-27 22:51:59,0
6469,1,,200908,27,8,251300,法人税２【費用配賦】,0,6168,0,,"-8889,,2-8888,16,1-8889,,3-8888,17,1-",2,2009-07-27 22:51:59,2,2009-07-27 22:51:59,0
6470,1,,200908,27,9,251300,法人税２【資産配賦】,0,6168,0,,"-1851,,1-3501,32,2-1851,,1-3501,32,3-",2,2009-07-27 22:51:59,2,2009-07-27 22:51:59,0
6471,1,,200910,8,0,10500,接待,0,0,0,,"-1121,,3-8491,19,3-",2,2009-10-08 08:06:19,2,2009-10-08 08:06:19,1
14018,1,,201112,31,6,450401,役員給与　テスト　次郎　12月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3301,2,2-3184,1,2-",1,2012-01-01 08:09:26,1,2012-01-01 08:09:26,0
14019,1,,201201,6,6,495713,給与支給、立替費用の精算　テスト　次郎　12月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-01-01 08:09:26,1,2012-01-01 08:09:26,0
15164,1,,201112,31,6,473282,役員給与　テスト　太郎　12月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3301,2,3-3184,2,3-",2,2012-05-18 07:33:13,2,2012-05-18 07:33:13,0
15165,1,,201201,6,6,536160,給与支給、立替費用の精算　テスト　太郎　12月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-05-18 07:33:13,2,2012-05-18 07:33:13,0
14247,1,,201201,7,1,565030,役員賞与　テスト　太郎　12月分,,,,,"-3352,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3184,2,3-",2,2012-01-16 13:44:50,2,2012-01-28 04:45:25,2
14248,1,,201201,7,1,339018,役員賞与　テスト　二郎　12月分,,,,,"-3352,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3184,1,2-",2,2012-01-16 13:46:53,2,2012-01-28 04:45:46,2
14249,1,,201201,20,1,240629,賞与支給　テスト　二郎　12月分,,,,,"-3184,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-01-18 00:07:37,1,2012-01-18 00:07:37,0
14250,1,,201201,20,1,400698,賞与支給　テスト　太郎　12月分,,,,,"-3184,2,3-8681,,3-1891,,3-1311,1,3-",1,2012-01-18 00:10:34,1,2012-01-18 00:10:34,0
14404,1,,201201,31,6,415821,役員給与　テスト　二郎　1月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-02-02 13:36:39,1,2012-02-02 13:36:39,0
14405,1,,201202,7,6,411949,給与支給、立替費用の精算　テスト　二郎　1月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-02-02 13:36:39,1,2012-02-02 13:36:39,0
14577,1,,201202,29,6,415821,役員給与　テスト　二郎　2月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-03-01 12:42:32,1,2012-03-01 12:42:32,0
14578,1,,201203,7,6,419339,給与支給、立替費用の精算　テスト　二郎　2月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-03-01 12:42:32,1,2012-03-01 12:42:32,0
14774,1,,201203,31,6,416757,役員給与　テスト　二郎　3月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-04-02 03:52:15,1,2012-04-02 03:52:15,0
14775,1,,201204,6,6,434231,給与支給、立替費用の精算　テスト　二郎　3月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-04-02 03:52:15,1,2012-04-02 03:52:15,0
15055,1,,201204,30,6,416757,役員給与　テスト　二郎　4月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-04-29 07:04:33,1,2012-04-29 07:04:33,0
15056,1,,201205,7,6,453216,給与支給、立替費用の精算　テスト　二郎　4月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-04-29 07:04:33,1,2012-04-29 07:04:33,0
15156,1,,201204,30,6,444410,役員給与　テスト　太郎　4月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-05-18 07:29:39,2,2012-05-18 07:29:39,0
15157,1,,201205,7,6,444618,給与支給、立替費用の精算　テスト　太郎　4月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-05-18 07:29:39,2,2012-05-18 07:29:39,0
15158,1,,201203,31,6,444410,役員給与　テスト　太郎　3月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-05-18 07:31:33,2,2012-05-18 07:31:33,0
15159,1,,201204,6,6,513382,給与支給、立替費用の精算　テスト　太郎　3月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-05-18 07:31:33,2,2012-05-18 07:31:33,0
15160,1,,201202,29,6,443422,役員給与　テスト　太郎　2月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-05-18 07:32:05,2,2012-05-18 07:32:05,0
15161,1,,201203,7,6,421124,給与支給、立替費用の精算　テスト　太郎　2月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-05-18 07:32:05,2,2012-05-18 07:32:05,0
15162,1,,201201,31,6,443422,役員給与　テスト　太郎　1月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-05-18 07:32:41,2,2012-05-18 07:32:41,0
15163,1,,201202,7,6,452268,給与支給、立替費用の精算　テスト　太郎　1月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-05-18 07:32:41,2,2012-05-18 07:32:41,0
15257,1,,201205,31,6,416757,役員給与　テスト　二郎　5月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-05-30 03:33:35,1,2012-05-30 03:33:35,0
15258,1,,201206,7,6,412518,給与支給、立替費用の精算　テスト　二郎　5月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-05-30 03:33:35,1,2012-05-30 03:33:35,0
15307,1,,201205,31,6,444410,役員給与　テスト　太郎　5月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-06-02 14:50:52,2,2012-06-02 14:50:52,0
15308,1,,201206,7,6,627560,給与支給、立替費用の精算　テスト　太郎　5月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-06-02 14:50:52,2,2012-06-02 14:50:52,0
15446,1,,201206,30,6,416757,役員給与　テスト　二郎　6月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-07-02 03:26:29,1,2012-07-02 03:26:29,0
15447,1,,201207,6,6,502732,給与支給、立替費用の精算　テスト　二郎　6月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-07-02 03:26:29,1,2012-07-02 03:26:29,0
15478,1,,201206,30,6,444410,役員給与　テスト　太郎　6月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-07-04 23:00:52,2,2012-07-04 23:00:52,0
15479,1,,201207,6,6,476720,給与支給、立替費用の精算　テスト　太郎　6月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-07-04 23:00:52,2,2012-07-04 23:00:52,0
15661,1,,201207,31,6,416757,役員給与　テスト　二郎　7月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-08-05 07:31:25,1,2012-08-05 07:31:25,0
15662,1,,201208,7,6,421833,給与支給、立替費用の精算　テスト　二郎　7月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-08-05 07:31:26,1,2012-08-05 07:31:26,0
15690,1,,201207,31,6,444410,役員給与　テスト　太郎　7月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-08-05 11:15:05,2,2012-08-05 11:15:05,0
15691,1,,201208,7,6,551091,給与支給、立替費用の精算　テスト　太郎　7月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-08-05 11:15:05,2,2012-08-05 11:15:05,0
15836,1,,201208,31,6,444410,役員給与　テスト　太郎　8月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-08-31 00:14:46,2,2012-08-31 00:14:46,0
15837,1,,201209,7,6,542756,給与支給、立替費用の精算　テスト　太郎　8月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-08-31 00:14:46,2,2012-08-31 00:14:46,0
15921,1,,201208,31,6,416757,役員給与　テスト　二郎　8月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-09-03 00:54:03,1,2012-09-03 00:54:03,0
15922,1,,201209,7,6,615504,給与支給、立替費用の精算　テスト　二郎　8月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-09-03 00:54:03,1,2012-09-03 00:54:03,0
16121,1,,201209,30,6,417394,役員給与　テスト　二郎　9月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-09-29 04:00:59,1,2012-09-29 04:00:59,0
16122,1,,201210,5,6,496571,給与支給、立替費用の精算　テスト　二郎　9月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-09-29 04:00:59,1,2012-09-29 04:00:59,0
16404,1,,201209,30,6,445083,役員給与　テスト　太郎　9月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-10-01 22:11:12,2,2012-10-01 22:11:12,0
16405,1,,201210,5,6,576986,給与支給、立替費用の精算　テスト　太郎　9月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-10-01 22:11:12,2,2012-10-01 22:11:12,0
16579,1,,201210,31,6,445083,役員給与　テスト　太郎　10月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-11-02 01:43:29,2,2012-11-02 01:43:29,0
16580,1,,201211,7,6,574974,給与支給、立替費用の精算　テスト　太郎　10月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-11-02 01:43:29,2,2012-11-02 01:43:29,0
16655,1,,201210,31,6,417394,役員給与　テスト　二郎　10月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-11-03 08:41:24,1,2012-11-03 08:41:24,0
16656,1,,201211,7,6,504606,給与支給、立替費用の精算　テスト　二郎　10月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-11-03 08:41:24,1,2012-11-03 08:41:24,0
16825,1,,201211,30,6,417394,役員給与　テスト　二郎　11月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,2012-12-01 05:23:08,1,2012-12-01 05:23:08,0
16826,1,,201212,7,6,558213,給与支給、立替費用の精算　テスト　二郎　11月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2012-12-01 05:23:08,1,2012-12-01 05:23:08,0
16847,1,,201211,30,6,445083,役員給与　テスト　太郎　11月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2012-12-02 14:45:34,2,2012-12-02 14:45:34,0
16848,1,,201212,7,6,528062,給与支給、立替費用の精算　テスト　太郎　11月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2012-12-02 14:45:34,2,2012-12-02 14:45:34,0
17109,1,,201212,31,6,517932,役員給与　テスト　二郎　12月分,,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3301,2,2-3184,1,2-",1,2013-01-01 02:04:46,1,2013-01-01 02:04:46,0
17110,1,,201301,7,6,730876,給与支給、立替費用の精算　テスト　二郎　12月分,,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,2013-01-01 02:04:46,1,2013-01-01 02:04:46,0
17133,1,,201212,31,6,447080,役員給与　テスト　太郎　12月分,,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3301,2,3-3184,2,3-",2,2013-01-03 18:07:09,2,2013-01-03 18:07:09,0
17134,1,,201301,7,6,504164,給与支給、立替費用の精算　テスト　太郎　12月分,,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2013-01-03 18:07:09,2,2013-01-03 18:07:09,0
