id,journal_header_id,detail_no,dc_type,account_id,account_name,sub_account_id,sub_account_name,branch_id,branch_name,amount,note,detail_type,tax_type,tax_rate,main_detail_id,social_expense_number_of_people,is_allocated_cost,is_allocated_assets
17702,5873,6,2,39,テスト科目,4,テスト補助科目,2,テスト部署,26095,個人負担保険料,1,1,,,,0,0
17703,5873,7,2,41,テスト科目,,,2,テスト部署,40035,会社負担保険料の未払分,1,1,,,,0,0
17704,5873,8,2,39,テスト科目,5,テスト補助科目,2,テスト部署,8100,住民税,1,1,,,,0,0
17705,5873,9,2,41,テスト科目,,,2,テスト部署,333295,振り込み予定額,1,1,,,,0,0
17706,5874,1,1,41,テスト科目,,,2,テスト部署,333295,役員報酬,1,1,,,,0,0
17707,5874,2,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,1,,,,0,0
17708,5874,3,2,5,テスト科目,1,テスト補助科目,2,テスト部署,333820,口座引落し額,1,1,,,,0,0
17709,5875,1,1,19,テスト科目,,,2,テスト部署,394000,,1,1,,,,0,0
17710,5875,2,1,40,テスト科目,7,テスト補助科目,2,テスト部署,13940,会社負担保険料,1,1,,,,0,0
17711,5875,3,1,40,テスト科目,8,テスト補助科目,2,テスト部署,26095,会社負担保険料,1,1,,,,0,0
17712,5875,4,2,39,テスト科目,2,テスト補助科目,2,テスト部署,12570,源泉所得税,1,1,,,,0,0
17713,5875,5,2,39,テスト科目,3,テスト補助科目,2,テスト部署,13940,個人負担保険料,1,1,,,,0,0
17714,5875,6,2,39,テスト科目,4,テスト補助科目,2,テスト部署,26095,個人負担保険料,1,1,,,,0,0
17715,5875,7,2,41,テスト科目,,,2,テスト部署,40035,会社負担保険料の未払分,1,1,,,,0,0
17716,5875,8,2,39,テスト科目,5,テスト補助科目,2,テスト部署,8100,住民税,1,1,,,,0,0
17717,5875,9,2,41,テスト科目,,,2,テスト部署,333295,振り込み予定額,1,1,,,,0,0
17718,5876,1,1,41,テスト科目,,,2,テスト部署,333295,役員報酬,1,1,,,,0,0
17719,5876,2,1,13,テスト科目,1,テスト補助科目,2,テスト部署,100000,立替費用の精算,1,1,,,,0,0
17720,5876,3,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,1,,,,0,0
17721,5876,4,2,5,テスト科目,1,テスト補助科目,2,テスト部署,433820,口座引落し額,1,1,,,,0,0
17722,5877,1,1,19,テスト科目,,,2,テスト部署,394000,,1,1,,,,0,0
17723,5877,2,1,40,テスト科目,7,テスト補助科目,2,テスト部署,13940,会社負担保険料,1,1,,,,0,0
17724,5877,3,1,40,テスト科目,8,テスト補助科目,2,テスト部署,26095,会社負担保険料,1,1,,,,0,0
17725,5877,4,2,39,テスト科目,2,テスト補助科目,2,テスト部署,12570,源泉所得税,1,1,,,,0,0
17726,5877,5,2,39,テスト科目,3,テスト補助科目,2,テスト部署,13940,個人負担保険料,1,1,,,,0,0
17727,5877,6,2,39,テスト科目,4,テスト補助科目,2,テスト部署,26095,個人負担保険料,1,1,,,,0,0
17728,5877,7,2,41,テスト科目,,,2,テスト部署,40035,会社負担保険料の未払分,1,1,,,,0,0
17729,5877,8,2,39,テスト科目,5,テスト補助科目,2,テスト部署,8100,住民税,1,1,,,,0,0
17730,5877,9,2,41,テスト科目,,,2,テスト部署,333295,振り込み予定額,1,1,,,,0,0
17731,5878,1,1,41,テスト科目,,,2,テスト部署,333295,役員報酬,1,1,,,,0,0
17732,5878,2,1,13,テスト科目,1,テスト補助科目,2,テスト部署,100000,立替費用の精算,1,1,,,,0,0
17733,5878,3,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,1,,,,0,0
17734,5878,4,2,5,テスト科目,1,テスト補助科目,2,テスト部署,433820,口座引落し額,1,1,,,,0,0
17735,5879,1,1,19,テスト科目,,,2,テスト部署,424000,,1,1,,,,0,0
17736,5879,2,1,40,テスト科目,7,テスト補助科目,2,テスト部署,15580,会社負担保険料,1,1,,,,0,0
17737,5879,3,1,40,テスト科目,8,テスト補助科目,2,テスト部署,29165,会社負担保険料,1,1,,,,0,0
17738,5879,4,2,39,テスト科目,2,テスト補助科目,2,テスト部署,14490,源泉所得税,1,1,,,,0,0
17739,5879,5,2,39,テスト科目,3,テスト補助科目,2,テスト部署,15580,個人負担保険料,1,1,,,,0,0
17740,5879,6,2,39,テスト科目,4,テスト補助科目,2,テスト部署,29165,個人負担保険料,1,1,,,,0,0
17741,5879,7,2,41,テスト科目,,,2,テスト部署,44745,会社負担保険料の未払分,1,1,,,,0,0
17742,5879,8,2,39,テスト科目,5,テスト補助科目,2,テスト部署,8100,住民税,1,1,,,,0,0
17743,5879,9,2,41,テスト科目,,,2,テスト部署,356665,振り込み予定額,1,1,,,,0,0
17744,5880,1,1,41,テスト科目,,,2,テスト部署,356665,役員報酬,1,1,,,,0,0
17745,5880,2,1,13,テスト科目,1,テスト補助科目,2,テスト部署,100000,立替費用の精算,1,1,,,,0,0
17746,5880,3,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,1,,,,0,0
17747,5880,4,2,5,テスト科目,1,テスト補助科目,2,テスト部署,457190,口座引落し額,1,1,,,,0,0
19024,6300,1,2,2,現金,,,2,テスト部署,100,,1,1,,,,0,0
19025,6300,2,1,10,工具機具備品,,,2,テスト部署,96,,1,2,0.05,,,0,0
19026,6300,3,1,9,仮払消費税,,,2,テスト部署,4,,2,1,,19025,,0,0
18518,6147,1,2,5,普通預金,1,北海道銀行,1,本社,252000,,1,1,,,,0,0
18519,6147,2,1,2,現金,,,1,本社,252000,,1,1,,,,0,0
18523,6149,1,2,2,現金,,,1,本店管理部,251300,,1,1,,,,0,1
18524,6149,2,1,65,法人税等,,,1,本店管理部,251300,,1,1,,,,1,0
19576,6465,1,1,74,本社費用負担,,,2,経理部,125650,,1,1,,,,0,0
19577,6465,2,2,73,本社費用配賦,16,テスト部署,1,本店管理部,125650,,1,1,,,,0,0
19578,6465,3,1,74,本社費用負担,,,3,営業部,125650,,1,1,,,,0,0
19579,6465,4,2,73,本社費用配賦,17,テスト部署２,1,本店管理部,125650,,1,1,,,,0,0
19580,6466,1,1,83,仮資産,,,1,本店管理部,125650,,1,1,,,,0,0
19581,6466,2,2,85,仮負債,32,本社,2,経理部,125650,,1,1,,,,0,0
19582,6466,3,1,83,仮資産,,,1,本店管理部,125650,,1,1,,,,0,0
19583,6466,4,2,85,仮負債,32,本社,3,営業部,125650,,1,1,,,,0,0
19584,6167,1,2,5,普通預金,1,北海道銀行,1,本店管理部,252000,,1,1,,,,0,0
19585,6167,2,1,2,現金,,,1,本店管理部,252000,,1,1,,,,0,0
19586,6168,1,2,2,現金,,,1,本店管理部,251300,,1,1,,,,0,1
19587,6168,2,1,65,法人税等,,,1,本店管理部,251300,,1,1,,,,1,0
19588,6469,1,1,74,本社費用負担,,,2,経理部,125650,,1,1,,,,0,0
19589,6469,2,2,73,本社費用配賦,16,テスト部署,1,本店管理部,125650,,1,1,,,,0,0
19590,6469,3,1,74,本社費用負担,,,3,営業部,125650,,1,1,,,,0,0
19591,6469,4,2,73,本社費用配賦,17,テスト部署２,1,本店管理部,125650,,1,1,,,,0,0
19592,6470,1,1,83,仮資産,,,1,本店管理部,125650,,1,1,,,,0,0
19593,6470,2,2,85,仮負債,32,本社,2,経理部,125650,,1,1,,,,0,0
19594,6470,3,1,83,仮資産,,,1,本店管理部,125650,,1,1,,,,0,0
19595,6470,4,2,85,仮負債,32,本社,3,営業部,125650,,1,1,,,,0,0
19596,6471,1,2,3,小口現金,,,3,営業部,10500,,1,1,,,,0,0
19597,6471,2,1,23,接待交際費,19,飲食等,3,営業部,10500,,1,1,,,2,0,0
40335,14018,1,1,19,役員給与,,,2,経理部,369000,,1,1,0.000,,,0,0
40336,14018,2,1,40,法定福利費,7,健康保険料,2,経理部,17280,会社負担保険料,1,1,0.000,,,0,0
40337,14018,3,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,1,0.000,,,0,0
40338,14018,4,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,1,0.000,,,0,0
40339,14018,5,2,39,預り金,3,健康保険料,2,経理部,17280,個人負担保険料,1,1,0.000,,,0,0
40340,14018,6,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,1,0.000,,,0,0
40341,14018,7,2,41,未払費用,,,2,経理部,46821,会社負担保険料の未払分,1,1,0.000,,,0,0
40342,14018,8,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,1,0.000,,,0,0 
40343,14018,9,1,39,預り金,2,源泉所得税,2,経理部,34580,年末調整過払い分,1,1,0.000,,,0,0
40344,14018,10,2,88,未払費用（従業員）,1,user1,2,経理部,332128,振り込み予定額,1,1,0.000,,,0,0
40345,14019,1,1,88,未払費用（従業員）,1,user1,2,経理部,332128,役員報酬,1,1,0.000,,,0,0
40346,14019,2,1,13,未払金（従業員）,1,user1,2,経理部,163060,立替費用の精算,1,1,0.000,,,0,0
40347,14019,3,1,31,支払手数料,,,2,経理部,500,振込手数料,1,2,0.050,,,0,0
40348,14019,4,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,2,1,0.000,40347,,0,0
40349,14019,5,2,5,普通預金,1,北海道銀行,2,経理部,495713,口座引落し額,1,1,0.000,,,0,0
43808,15164,1,1,19,役員給与,,,3,営業部,394000,,1,1,0.000,,,0,0
43809,15164,2,1,40,法定福利費,7,健康保険料,3,営業部,18240,会社負担保険料,1,1,0.000,,,0,0
43810,15164,3,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,1,0.000,,,0,0
43811,15164,4,2,39,預り金,2,源泉所得税,3,営業部,8680,源泉所得税,1,1,0.000,,,0,0
43812,15164,5,2,39,預り金,3,健康保険料,3,営業部,18240,個人負担保険料,1,1,0.000,,,0,0
43813,15164,6,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,1,0.000,,,0,0
43814,15164,7,2,41,未払費用,,,3,営業部,49422,会社負担保険料の未払分,1,1,0.000,,,0,0
43815,15164,8,2,39,預り金,5,住民税,3,営業部,13100,住民税,1,1,0.000,,,0,0
43816,15164,9,1,39,預り金,2,源泉所得税,3,営業部,29860,年末調整過払い分,1,1,0.000,,,0,0
43817,15164,10,2,88,未払費用（従業員）,2,user2,3,営業部,352657,振り込み予定額,1,1,0.000,,,0,0
43818,15165,1,1,88,未払費用（従業員）,2,user2,3,営業部,352657,役員報酬,1,1,0.000,,,0,0
43819,15165,2,1,13,未払金（従業員）,2,user2,3,営業部,182978,立替費用の精算,1,1,0.000,,,0,0
43820,15165,3,1,31,支払手数料,,,3,営業部,500,振込手数料,1,2,0.050,,,0,0
43821,15165,4,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,2,1,0.000,43820,,0,0
43822,15165,5,2,5,普通預金,1,北海道銀行,3,営業部,536160,口座引落し額,1,1,0.000,,,0,0
43794,15162,1,1,19,役員給与,,,3,営業部,394000,,1,1,0.000,,,0,0
43795,15162,2,1,40,法定福利費,7,健康保険料,3,営業部,18240,会社負担保険料,1,1,0.000,,,0,0
43796,15162,3,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,1,0.000,,,0,0
43797,15162,4,2,39,預り金,2,源泉所得税,3,営業部,8680,源泉所得税,1,1,0.000,,,0,0
43798,15162,5,2,39,預り金,3,健康保険料,3,営業部,18240,個人負担保険料,1,1,0.000,,,0,0
43799,15162,6,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,1,0.000,,,0,0
43800,15162,7,2,41,未払費用,,,3,営業部,49422,会社負担保険料の未払分,1,1,0.000,,,0,0
43801,15162,8,2,39,預り金,5,住民税,3,営業部,13100,住民税,1,1,0.000,,,0,0
43802,15162,9,2,88,未払費用（従業員）,2,user2,3,営業部,322797,振り込み予定額,1,1,0.000,,,0,0
43803,15163,1,1,88,未払費用（従業員）,2,user2,3,営業部,322797,役員報酬,1,1,0.000,,,0,0
43804,15163,2,1,13,未払金（従業員）,2,user2,3,営業部,128946,立替費用の精算,1,1,0.000,,,0,0
43805,15163,3,1,31,支払手数料,,,3,営業部,500,振込手数料,1,2,0.050,,,0,0
43806,15163,4,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,2,1,0.000,43805,,0,0
43807,15163,5,2,5,普通預金,1,北海道銀行,3,営業部,452268,口座引落し額,1,1,0.000,,,0,0
41498,14404,1,1,19,役員給与,,,2,経理部,369000,,1,1,0.000,,,0,0
41499,14404,2,1,40,法定福利費,7,健康保険料,2,経理部,17280,会社負担保険料,1,1,0.000,,,0,0
41500,14404,3,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,1,0.000,,,0,0
41501,14404,4,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,1,0.000,,,0,0
41502,14404,5,2,39,預り金,3,健康保険料,2,経理部,17280,個人負担保険料,1,1,0.000,,,0,0
41503,14404,6,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,1,0.000,,,0,0
41504,14404,7,2,41,未払費用,,,2,経理部,46821,会社負担保険料の未払分,1,1,0.000,,,0,0
41505,14404,8,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,1,0.000,,,0,0
41506,14404,9,2,88,未払費用（従業員）,1,user1,2,経理部,297548,振り込み予定額,1,1,0.000,,,0,0
41507,14405,1,1,88,未払費用（従業員）,1,user1,2,経理部,297548,役員報酬,1,1,0.000,,,0,0
