id,code,name,dc_type,account_type,deleted,created_on,updated_on,display_order,parent_id,path,trade_type,is_settlement_report_account,sub_account_type,tax_type,depreciable,depreciation_method,is_trade_account_payable,is_revenue_reserve_account,journalizable
28,8611,燃料費,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,9,50,/8000/8300/8611,1,1,1,2,,,0,0,1
29,8621,消耗品費,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,8,50,/8000/8300/8621,1,1,1,2,,,0,0,1
30,8661,事務用品費,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,7,50,/8000/8300/8661,1,1,1,2,,,0,0,1
31,8681,支払手数料,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,17,50,/8000/8300/8681,1,1,1,2,,,0,0,1
32,8711,新聞図書費,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,15,50,/8000/8300/8711,1,1,1,2,,,0,0,1
33,4311,資本金,2,3,,2007-04-10 21:47:54,2009-01-17 15:16:04,0,46,/4000/4311,1,1,1,1,,,0,0,1
90,4312,元入金,2,3,,2012/8/31 0:00,2012/8/31 0:00,1,46,/4000/4312,1,1,1,1,,,0,0,1
91,4313,事業主借,2,3,,2012/8/31 0:00,2012/8/31 0:00,2,1,/4000/4313,1,1,1,1,,,0,0,1
34,8461,荷造運賃,1,5,,2007-04-15 02:42:50,2009-02-11 18:51:56,14,50,/8000/8300/8461,1,1,1,2,,,0,0,1
35,8831,創立費償却,1,5,,2007-04-16 19:52:12,2009-01-17 15:16:03,1,51,/8000/8800/8831,1,1,1,1,,,0,0,1
36,8811,雑費,1,5,,2007-04-16 20:15:44,2009-02-11 18:51:56,22,50,/8000/8300/8811,1,1,1,2,,,0,0,1
37,8361,広告宣伝費,1,5,,2007-04-16 22:54:19,2009-02-11 18:51:56,21,50,/8000/8300/8361,1,1,1,2,,,0,0,1
38,8311,租税公課,1,5,,2007-04-22 21:33:30,2009-01-17 15:16:03,20,50,/8000/8300/8311,1,1,1,1,,,0,0,1
39,3301,預り金,2,2,,2007-04-28 17:31:54,2009-07-18 22:00:06,6,45,/3000/3301,1,1,1,1,,,0,0,1
40,8441,法定福利費,1,5,,2007-06-18 20:09:59,2009-01-17 15:16:03,19,50,/8000/8300/8441,1,1,1,1,,,0,0,1
42,8691,顧問料,1,5,,2007-06-28 19:21:07,2009-02-11 18:51:56,16,50,/8000/8300/8691,1,1,1,2,,,0,0,1
43,8721,研修費,1,5,,2007-08-15 15:09:08,2009-02-11 18:51:56,18,50,/8000/8300/8721,1,1,1,2,,,0,0,1
44,1000,資産の部,1,1,,2007-09-25 19:34:24,2009-11-05 10:11:30,0,<%= nil %>,/1000,1,1,1,1,,,0,0,0
45,3000,負債の部,2,2,,2007-09-25 19:34:24,2009-11-05 10:11:30,2,,/3000,1,1,1,1,,,0,0,0
46,4000,純資産の部,2,3,,2007-09-25 19:34:24,2009-11-05 10:11:30,3,,/4000,1,1,1,1,,,0,0,0
47,6000,収益の部,2,4,,2007-09-25 19:34:24,2009-11-05 10:11:30,4,,/6000,1,1,1,1,,,0,0,0
48,8000,費用の部,1,5,,2007-09-25 19:34:24,2009-11-05 10:11:30,1,,/8000,1,1,1,1,,,0,0,0
49,8101,売上原価,1,5,,2007-09-29 17:15:16,2009-01-17 15:16:02,0,48,/8000/8101,1,1,1,1,,,0,0,1
50,8300,販売費および一般管理費,1,5,,2007-09-29 17:17:26,2009-11-05 10:11:30,1,48,/8000/8300,1,1,1,1,,,0,0,0
51,8800,営業外費用,1,5,,2007-09-29 17:21:55,2009-11-05 19:48:12,2,48,/8000/8800,1,1,1,1,,,0,0,1
52,8822,雑損,1,5,,2007-09-29 17:23:08,2009-01-17 15:16:03,2,51,/8000/8800/8822,1,1,1,1,,,0,0,1
53,2200,繰延資産,1,1,,2007-09-29 17:25:33,2009-11-05 10:11:30,2,44,/1000/2200,1,1,1,1,,,0,0,0
54,2251,開業費,1,1,,2007-09-29 17:26:21,2009-02-11 18:51:56,0,53,/1000/2200/2251,1,1,1,2,,,0,0,1
55,1100,流動資産,1,1,,2007-09-29 17:31:11,2009-11-05 10:11:30,0,44,/1000/1100,1,1,1,1,,,0,0,0
56,2100,固定資産,1,1,,2007-09-29 17:51:08,2009-11-05 10:11:30,1,44,/1000/2100,1,1,1,1,,,0,0,0
57,0,諸口,0,0,,2007-09-29 18:22:04,2003-01-20 10:55:05,99,,/0,0,0,1,1,,,0,0,1
58,6200,営業外収益,2,4,,2007-09-30 00:38:19,2009-11-05 10:11:31,2,47,/6000/6200,1,1,1,1,,,0,0,0
59,6300,特別利益,2,4,,2007-09-30 00:40:29,2009-01-17 15:16:04,0,47,/6000/6300,1,1,1,1,,,0,0,1
60,8900,特別損失,1,5,,2007-09-30 00:42:55,2009-01-17 15:16:03,3,48,/8000/8900,1,1,1,1,,,0,0,1
61,4411,資本剰余金,2,3,,2007-10-11 23:05:53,2009-11-05 10:11:31,1,46,/4000/4411,1,1,1,1,,,0,0,0
62,4511,利益剰余金,2,3,,2007-10-11 23:06:11,2009-11-05 10:11:31,2,46,/4000/4511,1,1,1,1,,,0,0,0
63,1841,前払費用,1,1,,2007-11-21 20:38:50,2009-07-18 21:57:39,7,55,/1000/1100/1841,1,1,1,1,,,0,0,1
64,4231,雑収入,2,4,,2007-12-22 06:43:15,2009-01-17 15:16:05,1,58,/6000/6200/4231,1,1,1,1,,,0,0,1
65,8911,法人税等,1,5,,2008-05-24 07:32:53,2009-01-17 15:16:03,4,48,/8000/8911,1,1,10,1,,,0,0,1
66,3185,未払法人税等,2,2,,2008-05-24 07:32:54,2009-07-18 22:00:11,7,45,/3000/3185,1,1,1,1,,,0,0,1
67,8722,諸会費,1,5,,2008-08-21 13:47:32,2009-02-11 18:51:57,0,50,/8000/8300/8722,1,1,1,2,,,0,0,1
68,3401,短期借入金,2,2,,2008-08-26 21:12:14,2009-07-18 22:00:06,0,45,/3000/3401,1,1,1,1,,,0,0,1
69,8332,外注費,1,5,,2008-09-23 14:17:01,2009-09-12 03:52:27,5,50,/8000/8300/8332,1,1,7,2,,,0,0,1
70,8342,業務委託費,1,5,,2008-11-17 23:26:15,2009-09-12 03:52:27,6,50,/8000/8300/8342,1,1,7,2,,,0,0,1
71,2999,支店勘定,1,1,,2008-11-26 21:54:53,2009-07-18 21:59:39,3,44,/1000/2999,2,1,1,1,,,0,0,1
72,4999,本店勘定,2,3,,2008-11-26 21:54:53,2009-01-17 15:16:04,3,46,/4000/4999,2,1,1,1,,,0,0,1
73,8888,本社費用配賦,1,5,,2008-11-26 21:54:56,2009-01-17 15:16:03,24,50,/8000/8300/8888,2,1,1,1,,,0,0,1
74,8889,本社費用負担,1,5,,2008-11-26 21:54:56,2009-01-17 15:16:03,25,50,/8000/8300/8889,2,1,1,1,,,0,0,1
75,8841,支払利息,1,5,,2009-01-04 19:43:45,2009-01-17 15:16:03,0,51,/8000/8800/8841,1,1,1,1,,,0,0,1
76,3170,未払金,2,2,,2003-01-20 10:55:05,2009-11-05 10:11:31,2,45,/3000/3170,1,1,1,1,,,0,0,0
77,3172,未払金（取引先）,2,2,,2003-01-20 10:55:06,2009-01-17 15:16:04,1,76,/3000/3170/3172,1,0,3,1,,,1,0,1
78,4513,利益準備金,2,3,,2009-01-17 14:26:20,2009-01-17 15:16:04,0,62,/4000/4511/4513,1,1,1,1,,,0,1,1
79,4515,その他利益剰余金,2,3,,2009-01-17 14:30:22,2009-01-17 15:16:04,2,62,/4000/4511/4515,1,1,1,1,,,0,0,1
80,4516,繰越利益剰余金,2,3,,2009-01-17 14:31:16,2009-01-17 15:16:04,1,62,/4000/4511/4516,1,1,1,1,,,0,0,1
81,4413,資本準備金,2,3,,2009-01-17 14:32:58,2009-01-17 15:16:04,0,61,/4000/4411/4413,1,1,1,1,,,0,0,1
82,4415,その他資本剰余金,2,3,,2009-01-17 14:33:31,2009-01-17 15:16:04,1,61,/4000/4411/4415,1,1,1,1,,,0,0,1
83,1851,仮資産,1,1,,2009-07-18 21:54:09,2009-07-18 21:59:38,8,55,/1000/1100/1851,2,1,1,1,,,0,0,1
84,1831,立替金（部門）,1,1,,2009-07-18 21:55:13,2009-07-18 21:59:45,6,55,/1000/1100/1831,2,1,1,1,,,0,0,1
85,3501,仮負債,2,2,,2009-07-18 21:56:10,2009-07-18 22:00:11,8,45,/3000/3501,2,1,1,1,,,0,0,1
86,8988,法人税等配賦,1,5,,2009-11-04 20:38:14,2009-11-04 20:38:14,83,48,/8000/8988,2,1,1,1,,,0,0,1
87,8989,法人税等負担,1,5,,2009-11-04 20:38:15,2009-11-04 20:38:15,84,48,/8000/8989,2,1,1,1,,,0,0,1
89,2110,有形固定資産,1,1,,2013-11-01 00:00:00,2013-11-01 00:00:00,0,56,/1000/2100/2110,1,1,1,1,1,1,0,0,0
105,3352,未払役員賞与,2,2,,2003-01-20 10:55:05,2009-11-05 10:11:31,2,45,/3000/3352,1,1,1,1,,,0,0,0
