id,type,company_id,ym,day,slip_type,auto,amount,remarks,payroll_id,depreciation_id,transfer_from_id,transfer_from_detail_id,finder_key,create_user_id,update_user_id,lock_version,investment_id
37,,2,200811,1,0,false,30000,仮受金テスト用,,,,,,1,1,0,
38,,1,200911,1,0,false,100000,仮受金テスト用,,,,,,1,1,0,
39,,1,202601,1,0,false,1000,仮払金テスト用,,,,,,1,1,0,
40,,1,202601,1,0,false,3000,仮払金テスト用,,,,,,1,1,0,
41,,1,202601,1,0,false,2000,仮払金テスト用,,,,,,1,1,0,
42,,1,202601,1,0,false,3000,仮払金テスト用,,,,,,1,1,0,
43,,1,202601,1,0,false,1000,仮払金テスト用,,,,,,1,1,0,
44,,1,202601,1,0,false,1000,仮払金テスト用,,,,,,1,1,0,
45,,1,202601,1,0,false,2000,仮払金テスト用,,,,,,1,1,0,
46,,1,202601,1,0,false,1000,仮払金テスト用,,,,,,1,1,0,
47,,1,202601,1,0,false,1000,仮払金テスト用,,,,,,1,1,0,
48,,1,202601,1,0,false,2000,仮払金テスト用,,,,,,1,1,0,
49,,1,202601,10,0,false,1000,寄付金テスト用（指定寄附金）,,,,,,1,1,0,
50,,1,202602,5,0,false,500,寄付金テスト用（特定公益増進法人等・貸方）,,,,,,1,1,0,
51,,1,202601,15,0,false,2000,寄付金テスト用（その他）,,,,,,1,1,0,
52,,1,202601,20,0,false,3000,寄付金テスト用（完全支配関係法人）,,,,,,1,1,0,
53,,1,202601,25,0,false,4000,寄付金テスト用（国外関連者・本店等）,,,,,,1,1,0,
54,,1,202601,30,0,false,5000,寄付金テスト用（特定公益信託（認定外））,,,,,,1,1,0,
4453,Auto::Journal::Payroll,1,200812,26,6,false,448285,役員給与　HIRO　12月分,45,,,,,1,1,1,
4467,Auto::Journal::PayrollPay,1,200901,7,6,false,532540,給与支給、立替費用の精算　HIRO,45,,,,,2,1,1,
4705,Auto::Journal::Payroll,1,200901,30,6,false,438745,役員給与　HIRO　1月分,46,,,,,1,1,1,
4750,Auto::Journal::PayrollPay,1,200902,6,6,false,431123,給与支給、立替費用の精算　HIRO,46,,,,,1,1,1,
5694,,1,200906,29,0,false,2000,翌月の費用を登録（自動仕分）,,,,,,1,1,5,
5695,,1,200906,30,2,true,1905,翌月の費用を登録（自動仕分）【自動】,,,5694,,,1,1,0,
5696,,1,200907,1,2,true,1905,翌月の費用を登録（自動仕分）【自動】【逆】,,,5695,,,1,1,0,
5697,,1,200906,29,6,false,2000,台帳登録,,,,,,1,1,0,
5867,Auto::Journal::Payroll,1,200804,30,6,false,389035,役員給与　テスト太郎　4月分,65,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3183,,2-",2,2,0,
5868,Auto::Journal::PayrollPay,1,200805,7,6,false,300520,給与支給、立替費用の精算　テスト太郎　4月分,65,,,,"-3183,,2-8681,,2-1311,1,2-",2,2,0,
5869,Auto::Journal::Payroll,1,200805,31,6,false,389035,役員給与　テスト太郎　5月分,66,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3183,,2-",2,2,0,
5870,Auto::Journal::PayrollPay,1,200806,6,6,false,300520,給与支給、立替費用の精算　テスト太郎　5月分,66,,,,"-3183,,2-8681,,2-1311,1,2-",2,2,0,
5871,Auto::Journal::Payroll,1,200806,30,6,false,389035,役員給与　テスト太郎　6月分,67,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3183,,2-",2,2,0,
5872,Auto::Journal::PayrollPay,1,200807,7,6,false,300520,給与支給、立替費用の精算　テスト太郎　6月分,67,,,,"-3183,,2-8681,,2-1311,1,2-",2,2,0,
5873,Auto::Journal::Payroll,1,200807,31,6,false,434035,役員給与　テスト太郎　7月分,68,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3183,,2-",2,2,0,
5874,Auto::Journal::PayrollPay,1,200808,7,6,false,333820,給与支給、立替費用の精算　テスト太郎　7月分,68,,,,"-3183,,2-8681,,2-1311,1,2-",2,2,0,
5875,Auto::Journal::Payroll,1,200808,31,6,false,434035,役員給与　テスト太郎　8月分,69,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3183,,2-",2,2,0,
5876,Auto::Journal::PayrollPay,1,200809,5,6,false,433820,給与支給、立替費用の精算　テスト太郎　8月分,69,,,,"-3183,,2-3171,1,2-8681,,2-1311,1,2-",2,2,0,
5877,Auto::Journal::Payroll,1,200809,30,6,false,434035,役員給与　テスト太郎　9月分,70,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3183,,2-",2,2,0,
5878,Auto::Journal::PayrollPay,1,200810,7,6,false,433820,給与支給、立替費用の精算　テスト太郎　9月分,70,,,,"-3183,,2-3171,1,2-8681,,2-1311,1,2-",2,2,0,
5879,Auto::Journal::Payroll,1,200810,31,6,false,468745,役員給与　テスト太郎　10月分,71,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3183,,2-",2,2,0,
5880,Auto::Journal::PayrollPay,1,200811,7,6,false,457190,給与支給、立替費用の精算　テスト太郎　10月分,71,,,,"-3183,,2-3171,1,2-8681,,2-1311,1,2-",2,2,0,
6147,,1,200907,27,0,false,252000,法人税の支払い用,,,,,"-1311,1,1-1111,,1-",2,2,0,
6149,,1,200907,27,1,false,251300,法人税,,,,,"-1111,,1-8911,,1-",2,2,1,
6167,,1,200908,27,0,false,252000,法人税２の支払い用,,,,,"-1311,1,1-1111,,1-",2,2,0,
6168,,1,200908,27,0,false,251300,法人税２,,,,,"-1111,,1-8911,,1-",2,2,1,
6300,,1,200908,27,0,false,100,償却待ち資産のテスト,,,,,"-1111,,2-2161,,2-1891,,2-",1,1,0,
6465,,1,200907,27,8,true,251300,法人税【費用配賦】,,,6149,,"-8889,,2-8888,16,1-8889,,3-8888,17,1-",2,2,0,
6466,,1,200907,27,9,true,251300,法人税【資産配賦】,,,6149,,"-1851,,1-3501,32,2-1851,,1-3501,32,3-",2,2,0,
6469,,1,200908,27,8,true,251300,法人税２【費用配賦】,,,6168,,"-8889,,2-8888,16,1-8889,,3-8888,17,1-",2,2,0,
6470,,1,200908,27,9,true,251300,法人税２【資産配賦】,,,6168,,"-1851,,1-3501,32,2-1851,,1-3501,32,3-",2,2,0,
6471,,1,200910,8,0,false,10500,接待,,,,,"-1121,,3-8491,19,3-",2,2,1,
14018,Auto::Journal::Payroll,1,201112,31,6,false,450401,役員給与　テスト　次郎　12月分,122,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3301,2,2-3184,1,2-",1,1,0,
14019,Auto::Journal::PayrollPay,1,201201,6,6,false,495713,給与支給、立替費用の精算　テスト　次郎　12月分,122,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
15164,Auto::Journal::Payroll,1,201112,31,6,false,473282,役員給与　テスト　太郎　12月分,123,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3301,2,3-3184,2,3-",2,2,0,
15165,Auto::Journal::PayrollPay,1,201201,6,6,false,536160,給与支給、立替費用の精算　テスト　太郎　12月分,123,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
14247,Auto::Journal::Payroll,1,201201,7,1,false,565030,役員賞与　テスト　太郎　12月分,129,,,,"-8323,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3184,2,3-",2,2,2,
14248,Auto::Journal::Payroll,1,201201,7,1,false,339018,役員賞与　テスト　二郎　12月分,130,,,,"-8323,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3184,1,2-",2,2,2,
14249,Auto::Journal::PayrollPay,1,201201,20,1,false,240629,賞与支給　テスト　二郎　12月分,130,,,,"-3184,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
14250,Auto::Journal::PayrollPay,1,201201,20,1,false,400698,賞与支給　テスト　太郎　12月分,129,,,,"-3184,2,3-8681,,3-1891,,3-1311,1,3-",1,1,0,
14404,Auto::Journal::Payroll,1,201201,31,6,false,415821,役員給与　テスト　二郎　1月分,126,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
14405,Auto::Journal::PayrollPay,1,201202,7,6,false,411949,給与支給、立替費用の精算　テスト　二郎　1月分,126,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
14577,Auto::Journal::Payroll,1,201202,29,6,false,415821,役員給与　テスト　二郎　2月分,128,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
14578,Auto::Journal::PayrollPay,1,201203,7,6,false,419339,給与支給、立替費用の精算　テスト　二郎　2月分,128,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
14774,Auto::Journal::Payroll,1,201203,31,6,false,416757,役員給与　テスト　二郎　3月分,132,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
14775,Auto::Journal::PayrollPay,1,201204,6,6,false,434231,給与支給、立替費用の精算　テスト　二郎　3月分,132,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
15055,Auto::Journal::Payroll,1,201204,30,6,false,416757,役員給与　テスト　二郎　4月分,133,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
15056,Auto::Journal::PayrollPay,1,201205,7,6,false,453216,給与支給、立替費用の精算　テスト　二郎　4月分,133,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
15156,Auto::Journal::Payroll,1,201204,30,6,false,444410,役員給与　テスト　太郎　4月分,134,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
15157,Auto::Journal::PayrollPay,1,201205,7,6,false,444618,給与支給、立替費用の精算　テスト　太郎　4月分,134,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
15158,Auto::Journal::Payroll,1,201203,31,6,false,444410,役員給与　テスト　太郎　3月分,131,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
15159,Auto::Journal::PayrollPay,1,201204,6,6,false,513382,給与支給、立替費用の精算　テスト　太郎　3月分,131,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
15160,Auto::Journal::Payroll,1,201202,29,6,false,443422,役員給与　テスト　太郎　2月分,127,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
15161,Auto::Journal::PayrollPay,1,201203,7,6,false,421124,給与支給、立替費用の精算　テスト　太郎　2月分,127,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
15162,Auto::Journal::Payroll,1,201201,31,6,false,443422,役員給与　テスト　太郎　1月分,125,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
15163,Auto::Journal::PayrollPay,1,201202,7,6,false,452268,給与支給、立替費用の精算　テスト　太郎　1月分,125,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
15257,Auto::Journal::Payroll,1,201205,31,6,false,416757,役員給与　テスト　二郎　5月分,135,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
15258,Auto::Journal::PayrollPay,1,201206,7,6,false,412518,給与支給、立替費用の精算　テスト　二郎　5月分,135,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
15307,Auto::Journal::Payroll,1,201205,31,6,false,444410,役員給与　テスト　太郎　5月分,136,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
15308,Auto::Journal::PayrollPay,1,201206,7,6,false,627560,給与支給、立替費用の精算　テスト　太郎　5月分,136,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
15446,Auto::Journal::Payroll,1,201206,30,6,false,416757,役員給与　テスト　二郎　6月分,137,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
15447,Auto::Journal::PayrollPay,1,201207,6,6,false,502732,給与支給、立替費用の精算　テスト　二郎　6月分,137,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
15478,Auto::Journal::Payroll,1,201206,30,6,false,444410,役員給与　テスト　太郎　6月分,138,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
15479,Auto::Journal::PayrollPay,1,201207,6,6,false,476720,給与支給、立替費用の精算　テスト　太郎　6月分,138,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
15661,Auto::Journal::Payroll,1,201207,31,6,false,416757,役員給与　テスト　二郎　7月分,139,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
15662,Auto::Journal::PayrollPay,1,201208,7,6,false,421833,給与支給、立替費用の精算　テスト　二郎　7月分,139,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
15690,Auto::Journal::Payroll,1,201207,31,6,false,444410,役員給与　テスト　太郎　7月分,140,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
15691,Auto::Journal::PayrollPay,1,201208,7,6,false,551091,給与支給、立替費用の精算　テスト　太郎　7月分,140,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
15836,Auto::Journal::Payroll,1,201208,31,6,false,444410,役員給与　テスト　太郎　8月分,141,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
15837,Auto::Journal::PayrollPay,1,201209,7,6,false,542756,給与支給、立替費用の精算　テスト　太郎　8月分,141,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
15921,Auto::Journal::Payroll,1,201208,31,6,false,416757,役員給与　テスト　二郎　8月分,142,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
15922,Auto::Journal::PayrollPay,1,201209,7,6,false,615504,給与支給、立替費用の精算　テスト　二郎　8月分,142,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
16121,Auto::Journal::Payroll,1,201209,30,6,false,417394,役員給与　テスト　二郎　9月分,143,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
16122,Auto::Journal::PayrollPay,1,201210,5,6,false,496571,給与支給、立替費用の精算　テスト　二郎　9月分,143,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
16404,Auto::Journal::Payroll,1,201209,30,6,false,445083,役員給与　テスト　太郎　9月分,144,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
16405,Auto::Journal::PayrollPay,1,201210,5,6,false,576986,給与支給、立替費用の精算　テスト　太郎　9月分,144,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
16579,Auto::Journal::Payroll,1,201210,31,6,false,445083,役員給与　テスト　太郎　10月分,145,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
16580,Auto::Journal::PayrollPay,1,201211,7,6,false,574974,給与支給、立替費用の精算　テスト　太郎　10月分,145,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
16655,Auto::Journal::Payroll,1,201210,31,6,false,417394,役員給与　テスト　二郎　10月分,146,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
16656,Auto::Journal::PayrollPay,1,201211,7,6,false,504606,給与支給、立替費用の精算　テスト　二郎　10月分,146,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
16825,Auto::Journal::Payroll,1,201211,30,6,false,417394,役員給与　テスト　二郎　11月分,148,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3184,1,2-",1,1,0,
16826,Auto::Journal::PayrollPay,1,201212,7,6,false,558213,給与支給、立替費用の精算　テスト　二郎　11月分,148,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
16847,Auto::Journal::Payroll,1,201211,30,6,false,445083,役員給与　テスト　太郎　11月分,147,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3184,2,3-",2,2,0,
16848,Auto::Journal::PayrollPay,1,201212,7,6,false,528062,給与支給、立替費用の精算　テスト　太郎　11月分,147,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
17109,Auto::Journal::Payroll,1,201212,31,6,false,517932,役員給与　テスト　二郎　12月分,150,,,,"-8322,,2-8441,7,2-8441,8,2-3301,2,2-3301,3,2-3301,4,2-3183,,2-3301,5,2-3301,2,2-3184,1,2-",1,1,0,
17110,Auto::Journal::PayrollPay,1,201301,7,6,false,730876,給与支給、立替費用の精算　テスト　二郎　12月分,150,,,,"-3184,1,2-3171,1,2-8681,,2-1891,,2-1311,1,2-",1,1,0,
17133,Auto::Journal::Payroll,1,201212,31,6,false,447080,役員給与　テスト　太郎　12月分,151,,,,"-8322,,3-8441,7,3-8441,8,3-3301,2,3-3301,3,3-3301,4,3-3183,,3-3301,5,3-3301,2,3-3184,2,3-",2,2,0,
17134,Auto::Journal::PayrollPay,1,201301,7,6,false,504164,給与支給、立替費用の精算　テスト　太郎　12月分,151,,,,"-3184,2,3-3171,2,3-8681,,3-1891,,3-1311,1,3-",2,2,0,
17135,,1,201603,1,14,false,100,有価証券伝票,,,,,,1,1,0,1
