id,journal_id,detail_no,detail_type,dc_type,account_id,account_name,sub_account_id,sub_account_name,branch_id,branch_name,amount,note,tax_type,tax_rate,main_detail_id,social_expense_number_of_people,allocation_type
35,16,2,1,2,41,未払費用,,,5,フリーランスのダミー本社,200,,1,0,,,
36,17,1,1,1,41,未払費用,,,5,フリーランスのダミー本社,200,,1,0,,,
37,17,2,1,2,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
38,18,1,1,1,24,会議費,,,5,フリーランスのダミー本社,1080,,1,0,,,
39,18,2,1,2,5,普通預金,1,テスト預金口座,5,フリーランスのダミー本社,1080,,1,0,,,
40,19,1,1,1,24,会議費,,,5,フリーランスのダミー本社,1080,,1,0,,,
41,19,2,1,2,63,前払費用,,,5,フリーランスのダミー本社,1080,,1,0,,,
42,20,1,1,1,63,前払費用,,,5,フリーランスのダミー本社,1080,,1,0,,,
43,20,2,1,2,24,会議費,,,5,フリーランスのダミー本社,1080,,1,0,,,
44,21,1,1,1,24,会議費,,,5,フリーランスのダミー本社,1080,,1,0,,,
45,21,2,1,2,5,普通預金,1,テスト預金口座,5,フリーランスのダミー本社,1080,,1,0,,,
46,22,1,1,1,24,会議費,,,5,フリーランスのダミー本社,1080,,1,0,,,
47,22,2,1,2,63,前払費用,,,5,フリーランスのダミー本社,1080,,1,0,,,
48,23,1,1,1,63,前払費用,,,5,フリーランスのダミー本社,1080,,1,0,,,
49,23,2,1,2,24,会議費,,,5,フリーランスのダミー本社,1080,,1,0,,,
50,24,1,1,1,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
51,24,2,1,2,2,現金,,,5,フリーランスのダミー本社,200,,1,0,,,
52,25,1,1,1,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
53,25,2,1,2,41,未払費用,,,5,フリーランスのダミー本社,200,,1,0,,,
54,26,1,1,1,41,未払費用,,,5,フリーランスのダミー本社,200,,1,0,,,
55,26,2,1,2,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
56,27,1,1,1,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
57,27,2,1,2,2,現金,,,5,フリーランスのダミー本社,200,,1,0,,,
58,28,1,1,1,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
59,28,2,1,2,41,未払費用,,,5,フリーランスのダミー本社,200,,1,0,,,
60,29,1,1,1,41,未払費用,,,5,フリーランスのダミー本社,200,,1,0,,,
61,29,2,1,2,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
101,30,1,1,1,6,売掛金,,,6,本社,210000,,1,0,,,
102,30,2,1,2,18,売上高,,,6,本社,210000,,1,0,,,
103,31,1,1,1,6,売掛金,,,6,本社,104000,,1,0,,,
104,31,2,1,2,18,売上高,,,6,本社,104000,,1,0,,,
105,32,1,1,1,6,売掛金,,,6,本社,104000,,1,0,,,
106,32,2,1,2,18,売上高,,,6,本社,104000,,1,0,,,
107,33,1,1,1,6,売掛金,,,6,本社,104000,,1,0,,,
108,33,2,1,2,18,売上高,,,6,本社,104000,,1,0,,,
109,34,1,1,2,13,未払金（従業員）,2,user2,2,経理部,3500,,1,0,,,
110,34,2,1,1,32,新聞図書費,,,2,経理部,3334,,2,0.05,,,
111,34,3,2,1,9,仮払消費税,,,2,経理部,166,,1,0,110,,
11578,4453,1,1,1,19,テスト科目,,,3,テスト部署,394000,,1,0,,,
11579,4453,2,1,2,41,テスト科目,,,3,テスト部署,328765,振り込み予定額,1,0,,,
11580,4453,3,1,2,41,テスト科目,,,3,テスト部署,44745,会社負担保険料の未払分,1,0,,,
11581,4453,4,1,2,39,テスト科目,2,テスト補助科目,3,テスト部署,12090,,1,0,,,
11583,4453,5,1,1,40,テスト科目,7,テスト補助科目,3,テスト部署,15580,会社負担保険料,1,0,,,
11573,4453,6,1,1,40,テスト科目,8,テスト補助科目,3,テスト部署,29165,会社負担保険料,1,0,,,
11575,4453,7,1,2,39,テスト科目,3,テスト補助科目,3,テスト部署,15580,個人負担保険料,1,0,,,
11577,4453,8,1,2,39,テスト科目,4,テスト補助科目,3,テスト部署,29165,個人負担保険料,1,0,,,
11582,4453,10,1,2,39,テスト科目,5,テスト補助科目,3,テスト部署,8400,住民税を控除,1,0,,,
11574,4453,11,1,1,39,テスト科目,2,テスト補助科目,3,テスト部署,9540,年末調整,1,0,,,
11576,4453,12,1,2,41,テスト科目,,,3,テスト部署,9540,年末調整過払いの戻し,1,0,,,
11595,4467,1,1,1,41,テスト科目,,,3,テスト部署,328765,役員報酬,1,0,,,
11596,4467,2,1,1,13,テスト科目,2,テスト補助科目,3,テスト部署,194025,立替費用の精算,1,0,,,
11597,4467,3,1,1,31,テスト科目,,,3,テスト部署,210,,1,0,,,
11598,4467,4,1,2,5,テスト科目,1,テスト補助科目,3,テスト部署,532540,,1,0,,,
11599,4467,5,1,1,41,テスト科目,,,3,テスト部署,9540,年末調整過払いの戻し,1,0,,,
12116,4705,1,1,1,19,テスト科目,,,3,テスト部署,394000,,1,0,,,
12117,4705,2,1,2,41,テスト科目,,,3,テスト部署,328765,振り込み予定額,1,0,,,
12118,4705,3,1,2,41,テスト科目,,,3,テスト部署,44745,会社負担保険料の未払分,1,0,,,
12119,4705,4,1,2,39,テスト科目,2,テスト補助科目,3,テスト部署,12090,,1,0,,,
12121,4705,5,1,1,40,テスト科目,7,テスト補助科目,3,テスト部署,15580,会社負担保険料,1,0,,,
12113,4705,6,1,1,40,テスト科目,8,テスト補助科目,3,テスト部署,29165,会社負担保険料,1,0,,,
12114,4705,7,1,2,39,テスト科目,3,テスト補助科目,3,テスト部署,15580,個人負担保険料,1,0,,,
12115,4705,8,1,2,39,テスト科目,4,テスト補助科目,3,テスト部署,29165,個人負担保険料,1,0,,,
12120,4705,10,1,2,7,テスト科目,27,テスト補助科目,3,テスト部署,8400,住民税を控除,1,0,,,
12242,4750,1,1,1,41,テスト科目,,,3,テスト部署,328765,役員報酬,1,0,,,
12243,4750,2,1,1,13,テスト科目,2,テスト補助科目,3,テスト部署,102148,立替費用の精算,1,0,,,
12244,4750,3,1,1,31,テスト科目,,,3,テスト部署,210,,1,0,,,
12245,4750,4,1,2,5,テスト科目,1,テスト補助科目,3,テスト部署,431123,,1,0,,,
16965,5694,1,1,2,3,テスト科目,,,3,テスト部署,2000,,1,0,,,
16966,5694,2,1,1,21,テスト科目,,,3,テスト部署,1905,,2,0.05,,,
16967,5694,3,2,1,9,テスト科目,,,3,テスト部署,95,,1,0,,,
16968,5695,1,1,2,21,テスト科目,,,3,テスト部署,1905,,1,0,,,
16969,5695,2,1,1,63,テスト科目,,,3,テスト部署,1905,,1,0,,,
16970,5696,1,1,1,21,テスト科目,,,3,テスト部署,1905,,1,0,,,
16971,5696,2,1,2,63,テスト科目,,,3,テスト部署,1905,,1,0,,,
16972,5697,1,1,2,3,テスト科目,,,3,テスト部署,2000,,1,0,,,
16973,5697,2,1,1,21,テスト科目,,,3,テスト部署,1905,,2,0.05,,,
16974,5697,3,2,1,9,テスト科目,,,3,テスト部署,95,,1,0,,,
17664,5867,1,1,1,19,テスト科目,,,2,テスト部署,349000,,1,0,,,
17665,5867,2,1,1,40,テスト科目,7,テスト補助科目,2,テスト部署,13940,会社負担保険料,1,0,,,
17666,5867,3,1,1,40,テスト科目,8,テスト補助科目,2,テスト部署,26095,会社負担保険料,1,0,,,
17667,5867,4,1,2,39,テスト科目,2,テスト補助科目,2,テスト部署,8970,源泉所得税,1,0,,,
17668,5867,5,1,2,39,テスト科目,3,テスト補助科目,2,テスト部署,13940,個人負担保険料,1,0,,,
17669,5867,6,1,2,39,テスト科目,4,テスト補助科目,2,テスト部署,26095,個人負担保険料,1,0,,,
17670,5867,7,1,2,41,テスト科目,,,2,テスト部署,40035,会社負担保険料の未払分,1,0,,,
17671,5867,8,1,2,41,テスト科目,,,2,テスト部署,299995,振り込み予定額,1,0,,,
17672,5868,1,1,1,41,テスト科目,,,2,テスト部署,299995,役員報酬,1,0,,,
17673,5868,2,1,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,0,,,
17674,5868,3,1,2,5,テスト科目,1,テスト補助科目,2,テスト部署,300520,口座引落し額,1,0,,,
17675,5869,1,1,1,19,テスト科目,,,2,テスト部署,349000,,1,0,,,
17676,5869,2,1,1,40,テスト科目,7,テスト補助科目,2,テスト部署,13940,会社負担保険料,1,0,,,
17677,5869,3,1,1,40,テスト科目,8,テスト補助科目,2,テスト部署,26095,会社負担保険料,1,0,,,
17678,5869,4,1,2,39,テスト科目,2,テスト補助科目,2,テスト部署,8970,源泉所得税,1,0,,,
17679,5869,5,1,2,39,テスト科目,3,テスト補助科目,2,テスト部署,13940,個人負担保険料,1,0,,,
17680,5869,6,1,2,39,テスト科目,4,テスト補助科目,2,テスト部署,26095,個人負担保険料,1,0,,,
17681,5869,7,1,2,41,テスト科目,,,2,テスト部署,40035,会社負担保険料の未払分,1,0,,,
17682,5869,8,1,2,41,テスト科目,,,2,テスト部署,299995,振り込み予定額,1,0,,,
17683,5870,1,1,1,41,テスト科目,,,2,テスト部署,299995,役員報酬,1,0,,,
17684,5870,2,1,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,0,,,
17685,5870,3,1,2,5,テスト科目,1,テスト補助科目,2,テスト部署,300520,口座引落し額,1,0,,,
17686,5871,1,1,1,19,テスト科目,,,2,テスト部署,349000,,1,0,,,
17687,5871,2,1,1,40,テスト科目,7,テスト補助科目,2,テスト部署,13940,会社負担保険料,1,0,,,
17688,5871,3,1,1,40,テスト科目,8,テスト補助科目,2,テスト部署,26095,会社負担保険料,1,0,,,
17689,5871,4,1,2,39,テスト科目,2,テスト補助科目,2,テスト部署,8970,源泉所得税,1,0,,,
17690,5871,5,1,2,39,テスト科目,3,テスト補助科目,2,テスト部署,13940,個人負担保険料,1,0,,,
17691,5871,6,1,2,39,テスト科目,4,テスト補助科目,2,テスト部署,26095,個人負担保険料,1,0,,,
17692,5871,7,1,2,41,テスト科目,,,2,テスト部署,40035,会社負担保険料の未払分,1,0,,,
17693,5871,8,1,2,41,テスト科目,,,2,テスト部署,299995,振り込み予定額,1,0,,,
17694,5872,1,1,1,41,テスト科目,,,2,テスト部署,299995,役員報酬,1,0,,,
17695,5872,2,1,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,0,,,
17696,5872,3,1,2,5,テスト科目,1,テスト補助科目,2,テスト部署,300520,口座引落し額,1,0,,,
17697,5873,1,1,1,19,テスト科目,,,2,テスト部署,394000,,1,0,,,
17698,5873,2,1,1,40,テスト科目,7,テスト補助科目,2,テスト部署,13940,会社負担保険料,1,0,,,
17699,5873,3,1,1,40,テスト科目,8,テスト補助科目,2,テスト部署,26095,会社負担保険料,1,0,,,
17700,5873,4,1,2,39,テスト科目,2,テスト補助科目,2,テスト部署,12570,源泉所得税,1,0,,,
17701,5873,5,1,2,39,テスト科目,3,テスト補助科目,2,テスト部署,13940,個人負担保険料,1,0,,,
17702,5873,6,1,2,39,テスト科目,4,テスト補助科目,2,テスト部署,26095,個人負担保険料,1,0,,,
17703,5873,7,1,2,41,テスト科目,,,2,テスト部署,40035,会社負担保険料の未払分,1,0,,,
17704,5873,8,1,2,39,テスト科目,5,テスト補助科目,2,テスト部署,8100,住民税,1,0,,,
17705,5873,9,1,2,41,テスト科目,,,2,テスト部署,333295,振り込み予定額,1,0,,,
17706,5874,1,1,1,41,テスト科目,,,2,テスト部署,333295,役員報酬,1,0,,,
17707,5874,2,1,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,0,,,
17708,5874,3,1,2,5,テスト科目,1,テスト補助科目,2,テスト部署,333820,口座引落し額,1,0,,,
17709,5875,1,1,1,19,テスト科目,,,2,テスト部署,394000,,1,0,,,
17710,5875,2,1,1,40,テスト科目,7,テスト補助科目,2,テスト部署,13940,会社負担保険料,1,0,,,
17711,5875,3,1,1,40,テスト科目,8,テスト補助科目,2,テスト部署,26095,会社負担保険料,1,0,,,
17712,5875,4,1,2,39,テスト科目,2,テスト補助科目,2,テスト部署,12570,源泉所得税,1,0,,,
17713,5875,5,1,2,39,テスト科目,3,テスト補助科目,2,テスト部署,13940,個人負担保険料,1,0,,,
17714,5875,6,1,2,39,テスト科目,4,テスト補助科目,2,テスト部署,26095,個人負担保険料,1,0,,,
17715,5875,7,1,2,41,テスト科目,,,2,テスト部署,40035,会社負担保険料の未払分,1,0,,,
17716,5875,8,1,2,39,テスト科目,5,テスト補助科目,2,テスト部署,8100,住民税,1,0,,,
17717,5875,9,1,2,41,テスト科目,,,2,テスト部署,333295,振り込み予定額,1,0,,,
17718,5876,1,1,1,41,テスト科目,,,2,テスト部署,333295,役員報酬,1,0,,,
17719,5876,2,1,1,13,テスト科目,1,テスト補助科目,2,テスト部署,100000,立替費用の精算,1,0,,,
17720,5876,3,1,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,0,,,
17721,5876,4,1,2,5,テスト科目,1,テスト補助科目,2,テスト部署,433820,口座引落し額,1,0,,,
17722,5877,1,1,1,19,役員給与,,,2,テスト部署,394000,,1,0,,,
17723,5877,2,1,1,40,法定福利費,7,健康保険料,2,テスト部署,13940,会社負担保険料,1,0,,,
17724,5877,3,1,1,40,テスト科目,8,テスト補助科目,2,テスト部署,26095,会社負担保険料,1,0,,,
17725,5877,4,1,2,39,テスト科目,2,テスト補助科目,2,テスト部署,12570,源泉所得税,1,0,,,
17726,5877,5,1,2,39,テスト科目,3,テスト補助科目,2,テスト部署,13940,個人負担保険料,1,0,,,
17727,5877,6,1,2,39,テスト科目,4,テスト補助科目,2,テスト部署,26095,個人負担保険料,1,0,,,
17728,5877,7,1,2,41,テスト科目,,,2,テスト部署,40035,会社負担保険料の未払分,1,0,,,
17729,5877,8,1,2,39,テスト科目,5,テスト補助科目,2,テスト部署,8100,住民税,1,0,,,
17730,5877,9,1,2,41,テスト科目,,,2,テスト部署,333295,振り込み予定額,1,0,,,
17731,5878,1,1,1,41,テスト科目,,,2,テスト部署,333295,役員報酬,1,0,,,
17732,5878,2,1,1,13,テスト科目,1,テスト補助科目,2,テスト部署,100000,立替費用の精算,1,0,,,
17733,5878,3,1,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,0,,,
17734,5878,4,1,2,5,テスト科目,1,テスト補助科目,2,テスト部署,433820,口座引落し額,1,0,,,
17735,5879,1,1,1,19,テスト科目,,,2,テスト部署,424000,,1,0,,,
17736,5879,2,1,1,40,テスト科目,7,テスト補助科目,2,テスト部署,15580,会社負担保険料,1,0,,,
17737,5879,3,1,1,40,テスト科目,8,テスト補助科目,2,テスト部署,29165,会社負担保険料,1,0,,,
17738,5879,4,1,2,39,テスト科目,2,テスト補助科目,2,テスト部署,14490,源泉所得税,1,0,,,
17739,5879,5,1,2,39,テスト科目,3,テスト補助科目,2,テスト部署,15580,個人負担保険料,1,0,,,
17740,5879,6,1,2,39,テスト科目,4,テスト補助科目,2,テスト部署,29165,個人負担保険料,1,0,,,
17741,5879,7,1,2,41,テスト科目,,,2,テスト部署,44745,会社負担保険料の未払分,1,0,,,
17742,5879,8,1,2,39,テスト科目,5,テスト補助科目,2,テスト部署,8100,住民税,1,0,,,
17743,5879,9,1,2,41,テスト科目,,,2,テスト部署,356665,振り込み予定額,1,0,,,
17744,5880,1,1,1,41,テスト科目,,,2,テスト部署,356665,役員報酬,1,0,,,
17745,5880,2,1,1,13,テスト科目,1,テスト補助科目,2,テスト部署,100000,立替費用の精算,1,0,,,
17746,5880,3,1,1,31,テスト科目,,,2,テスト部署,525,振込手数料,1,0,,,
17747,5880,4,1,2,5,テスト科目,1,テスト補助科目,2,テスト部署,457190,口座引落し額,1,0,,,
19024,6300,1,1,2,2,現金,,,2,テスト部署,100,,1,0,,,
19025,6300,2,1,1,10,工具機具備品,,,2,テスト部署,96,,2,0.05,,,
19026,6300,3,2,1,9,仮払消費税,,,2,テスト部署,4,,1,0,19025,,
18518,6147,1,1,2,5,普通預金,1,北海道銀行,1,本社,252000,,1,0,,,
18519,6147,2,1,1,2,現金,,,1,本社,252000,,1,0,,,
18523,6149,1,1,2,2,現金,,,1,本店管理部,251300,,1,0,,,3
18524,6149,2,1,1,65,法人税等,,,1,本店管理部,251300,,1,0,,,3
19576,6465,1,1,1,74,本社費用負担,,,2,経理部,125650,,1,0,,,
19577,6465,2,1,2,73,本社費用配賦,2,経理部,1,本店管理部,125650,,1,0,,,
19578,6465,3,1,1,74,本社費用負担,,,3,営業部,125650,,1,0,,,
19579,6465,4,1,2,73,本社費用配賦,3,営業部,1,本店管理部,125650,,1,0,,,
19580,6466,1,1,1,83,仮資産,,,1,本店管理部,125650,,1,0,,,
19581,6466,2,1,2,85,仮負債,32,本社,2,経理部,125650,,1,0,,,
19582,6466,3,1,1,83,仮資産,,,1,本店管理部,125650,,1,0,,,
19583,6466,4,1,2,85,仮負債,32,本社,3,営業部,125650,,1,0,,,
19584,6167,1,1,2,5,普通預金,1,北海道銀行,1,本店管理部,252000,,1,0,,,
19585,6167,2,1,1,2,現金,,,1,本店管理部,252000,,1,0,,,
19586,6168,1,1,2,2,現金,,,1,本店管理部,251300,,1,0,,,3
19587,6168,2,1,1,65,法人税等,,,1,本店管理部,251300,,1,0,,,3
19588,6469,1,1,1,74,本社費用負担,,,2,経理部,125650,,1,0,,,
19589,6469,2,1,2,73,本社費用配賦,3,経理部,1,本店管理部,125650,,1,0,,,
19590,6469,3,1,1,74,本社費用負担,,,3,営業部,125650,,1,0,,,
19591,6469,4,1,2,73,本社費用配賦,2,営業部,1,本店管理部,125650,,1,0,,,
19592,6470,1,1,1,83,仮資産,,,1,本店管理部,125650,,1,0,,,
19593,6470,2,1,2,85,仮負債,32,本社,2,経理部,125650,,1,0,,,
19594,6470,3,1,1,83,仮資産,,,1,本店管理部,125650,,1,0,,,
19595,6470,4,1,2,85,仮負債,32,本社,3,営業部,125650,,1,0,,,
19596,6471,1,1,2,3,小口現金,,,3,営業部,10500,,1,0,,,
19597,6471,2,1,1,23,接待交際費,19,飲食等,3,営業部,10500,,1,0,,2,
40335,14018,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
40336,14018,2,1,1,40,法定福利費,7,健康保険料,2,経理部,17280,会社負担保険料,1,0,,,
40337,14018,3,1,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,0,,,
40338,14018,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
40339,14018,5,1,2,39,預り金,3,健康保険料,2,経理部,17280,個人負担保険料,1,0,,,
40340,14018,6,1,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,0,,,
40341,14018,7,1,2,41,未払費用,,,2,経理部,46821,会社負担保険料の未払分,1,0,,,
40342,14018,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
40343,14018,9,1,1,39,預り金,2,源泉所得税,2,経理部,34580,年末調整過払い分,1,0,,,
40344,14018,10,1,2,88,未払費用（従業員）,1,user1,2,経理部,332128,振り込み予定額,1,0,,,
40345,14019,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,332128,役員報酬,1,0,,,
40346,14019,2,1,1,13,未払金（従業員）,1,user1,2,経理部,163060,立替費用の精算,1,0,,,
40347,14019,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
40348,14019,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,40347,,
40349,14019,5,1,2,5,普通預金,1,北海道銀行,2,経理部,495713,口座引落し額,1,0,,,
43808,15164,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
43809,15164,2,1,1,40,法定福利費,7,健康保険料,3,営業部,18240,会社負担保険料,1,0,,,
43810,15164,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,0,,,
43811,15164,4,1,2,39,預り金,2,源泉所得税,3,営業部,8680,源泉所得税,1,0,,,
43812,15164,5,1,2,39,預り金,3,健康保険料,3,営業部,18240,個人負担保険料,1,0,,,
43813,15164,6,1,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,0,,,
43814,15164,7,1,2,41,未払費用,,,3,営業部,49422,会社負担保険料の未払分,1,0,,,
43815,15164,8,1,2,39,預り金,5,住民税,3,営業部,13100,住民税,1,0,,,
43816,15164,9,1,1,39,預り金,2,源泉所得税,3,営業部,29860,年末調整過払い分,1,0,,,
43817,15164,10,1,2,88,未払費用（従業員）,2,user2,3,営業部,352657,振り込み予定額,1,0,,,
43818,15165,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,352657,役員報酬,1,0,,,
43819,15165,2,1,1,13,未払金（従業員）,2,user2,3,営業部,182978,立替費用の精算,1,0,,,
43820,15165,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
43821,15165,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,43820,,
43822,15165,5,1,2,5,普通預金,1,北海道銀行,3,営業部,536160,口座引落し額,1,0,,,
43794,15162,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
43795,15162,2,1,1,40,法定福利費,7,健康保険料,3,営業部,18240,会社負担保険料,1,0,,,
43796,15162,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,0,,,
43797,15162,4,1,2,39,預り金,2,源泉所得税,3,営業部,8680,源泉所得税,1,0,,,
43798,15162,5,1,2,39,預り金,3,健康保険料,3,営業部,18240,個人負担保険料,1,0,,,
43799,15162,6,1,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,0,,,
43800,15162,7,1,2,41,未払費用,,,3,営業部,49422,会社負担保険料の未払分,1,0,,,
43801,15162,8,1,2,39,預り金,5,住民税,3,営業部,13100,住民税,1,0,,,
43802,15162,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,322797,振り込み予定額,1,0,,,
43803,15163,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,322797,役員報酬,1,0,,,
43804,15163,2,1,1,13,未払金（従業員）,2,user2,3,営業部,128946,立替費用の精算,1,0,,,
43805,15163,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
43806,15163,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,43805,,
43807,15163,5,1,2,5,普通預金,1,北海道銀行,3,営業部,452268,口座引落し額,1,0,,,
41498,14404,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
41499,14404,2,1,1,40,法定福利費,7,健康保険料,2,経理部,17280,会社負担保険料,1,0,,,
41500,14404,3,1,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,0,,,
41501,14404,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
41502,14404,5,1,2,39,預り金,3,健康保険料,2,経理部,17280,個人負担保険料,1,0,,,
41503,14404,6,1,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,0,,,
41504,14404,7,1,2,41,未払費用,,,2,経理部,46821,会社負担保険料の未払分,1,0,,,
41505,14404,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
41506,14404,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,297548,振り込み予定額,1,0,,,
41507,14405,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,297548,役員報酬,1,0,,,
41508,14405,2,1,1,13,未払金（従業員）,1,user1,2,経理部,113876,立替費用の精算,1,0,,,
41509,14405,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
41510,14405,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,41509,,
41511,14405,5,1,2,5,普通預金,1,北海道銀行,2,経理部,411949,口座引落し額,1,0,,,
43780,15160,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
43781,15160,2,1,1,40,法定福利費,7,健康保険料,3,営業部,18240,会社負担保険料,1,0,,,
43782,15160,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,0,,,
43783,15160,4,1,2,39,預り金,2,源泉所得税,3,営業部,8680,源泉所得税,1,0,,,
43784,15160,5,1,2,39,預り金,3,健康保険料,3,営業部,18240,個人負担保険料,1,0,,,
43785,15160,6,1,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,0,,,
43786,15160,7,1,2,41,未払費用,,,3,営業部,49422,会社負担保険料の未払分,1,0,,,
43787,15160,8,1,2,39,預り金,5,住民税,3,営業部,13100,住民税,1,0,,,
43788,15160,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,322797,振り込み予定額,1,0,,,
43789,15161,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,322797,役員報酬,1,0,,,
43790,15161,2,1,1,13,未払金（従業員）,2,user2,3,営業部,97802,立替費用の精算,1,0,,,
